ID,Customer,Transaction_Date,Amount,Type,Status
54,Customer_54,2024-06-26,3532.04,Credit,Completed
55,Customer_55,2024-09-03,6985.92,Credit,Failed
56,Customer_56,2024-03-06,8975.71,Credit,Completed
57,Customer_57,2024-05-04,4924.20,Debit,Completed
58,Customer_58,2024-03-18,1294.36,Credit,Failed
59,Customer_59,2024-10-16,9098.96,Transfer,Completed
60,Customer_60,2024-12-28,6383.54,Debit,Completed
61,Customer_61,2024-07-18,6974.50,Debit,Completed
62,Customer_62,2024-11-22,7058.57,Transfer,Completed
63,Customer_63,2024-09-20,3740.41,Credit,Pending
64,Customer_64,2024-03-23,1751.84,Credit,Pending
65,Customer_65,2024-10-13,2279.12,Debit,Completed
66,Customer_66,2024-08-23,1731.04,Transfer,Completed
67,Customer_67,2024-05-15,625.84,Debit,Pending
68,Customer_68,2024-05-08,8612.24,Transfer,Pending
69,Customer_69,2024-12-18,912.85,Debit,Failed
70,Customer_70,2024-01-28,5458.63,Credit,Pending
71,Customer_71,2024-04-26,5548.25,Debit,Pending
72,Customer_72,2024-04-01,9861.32,Transfer,Completed
73,Customer_73,2024-02-16,8481.73,Transfer,Completed
74,Customer_74,2024-03-27,8028.80,Transfer,Completed
75,Customer_75,2024-09-04,2271.35,Credit,Pending
76,Customer_76,2024-03-06,3376.38,Credit,Pending
77,Customer_77,2024-09-21,6017.48,Debit,Completed
78,Customer_78,2024-01-24,7090.46,Credit,Completed
79,Customer_79,2024-11-21,8547.74,Transfer,Failed
80,Customer_80,2024-09-10,5045.76,Transfer,Failed
81,Customer_81,2024-11-04,9316.39,Transfer,Completed
82,Customer_82,2024-03-11,5988.19,Credit,Completed
83,Customer_83,2024-10-18,8633.70,Debit,Failed
84,Customer_84,2024-12-12,1309.19,Credit,Pending
85,Customer_85,2024-01-01,5716.64,Debit,Failed
86,Customer_86,2024-11-28,7940.06,Transfer,Failed
87,Customer_87,2024-11-12,6303.88,Credit,Completed
88,Customer_88,2024-07-20,2713.13,Debit,Failed
89,Customer_89,2024-07-19,1597.11,Credit,Failed
90,Customer_90,2024-04-22,9004.55,Transfer,Failed
91,Customer_91,2024-08-25,2929.06,Transfer,Pending
92,Customer_92,2024-02-26,1752.18,Credit,Completed
93,Customer_93,2024-08-27,5024.02,Debit,Completed
94,Customer_94,2024-06-28,2923.61,Credit,Pending
95,Customer_95,2024-02-01,2530.63,Debit,Failed
96,Customer_96,2024-05-07,700.54,Transfer,Completed
97,Customer_97,2024-07-21,8636.92,Debit,Pending
98,Customer_98,2024-06-09,7858.61,Debit,Completed
99,Customer_99,2024-09-02,5338.78,Debit,Completed
100,Customer_100,2024-02-11,9776.77,Transfer,Failed
101,Customer_101,2024-04-24,8223.03,Credit,Pending
102,Customer_102,2024-10-15,4093.89,Credit,Failed
103,Customer_103,2024-01-19,7079.91,Transfer,Pending
104,Customer_104,2024-03-17,7993.40,Transfer,Pending
105,Customer_105,2024-07-21,7193.05,Credit,Pending
106,Customer_106,2024-07-16,1421.55,Credit,Completed
107,Customer_107,2024-02-06,1041.50,Debit,Failed
108,Customer_108,2024-05-13,1192.54,Credit,Pending
109,Customer_109,2024-12-16,1754.22,Transfer,Completed
110,Customer_110,2024-12-21,691.87,Credit,Pending
111,Customer_111,2024-05-13,4701.95,Transfer,Pending
112,Customer_112,2024-02-10,3854.97,Transfer,Completed
113,Customer_113,2024-09-12,3101.79,Transfer,Completed
114,Customer_114,2024-11-09,3616.73,Debit,Completed
115,Customer_115,2024-09-10,4324.98,Transfer,Failed
116,Customer_116,2024-02-06,9799.00,Debit,Pending
117,Customer_117,2024-12-05,1240.83,Credit,Pending
118,Customer_118,2024-08-05,1827.62,Transfer,Completed
119,Customer_119,2024-11-08,9701.71,Credit,Pending
120,Customer_120,2024-03-23,3350.81,Transfer,Pending
121,Customer_121,2024-05-10,4929.34,Debit,Completed
122,Customer_122,2024-09-18,613.40,Debit,Pending
123,Customer_123,2024-10-28,5908.94,Debit,Failed
124,Customer_124,2024-02-28,7734.11,Credit,Failed
125,Customer_125,2024-10-11,425.14,Credit,Completed
126,Customer_126,2024-05-18,5764.39,Credit,Failed
127,Customer_127,2024-08-19,4720.16,Transfer,Completed
128,Customer_128,2024-06-23,8129.02,Debit,Pending
129,Customer_129,2024-03-19,5684.48,Credit,Completed
130,Customer_130,2024-01-19,8857.47,Debit,Failed
131,Customer_131,2024-03-07,6359.02,Debit,Completed
132,Customer_132,2024-11-04,6032.33,Credit,Failed
133,Customer_133,2024-08-01,8598.92,Transfer,Failed
134,Customer_134,2024-10-14,2797.04,Transfer,Pending
135,Customer_135,2024-12-04,8898.20,Transfer,Failed
136,Customer_136,2024-06-15,2867.37,Credit,Completed
137,Customer_137,2024-11-21,6416.64,Debit,Completed
138,Customer_138,2024-08-25,6111.17,Transfer,Pending
139,Customer_139,2024-02-08,2429.67,Credit,Pending
140,Customer_140,2024-08-21,8836.07,Debit,Pending
141,Customer_141,2024-08-19,1403.12,Transfer,Pending
142,Customer_142,2024-01-05,5494.64,Transfer,Failed
143,Customer_143,2024-10-15,7283.92,Transfer,Completed
144,Customer_144,2024-01-16,2449.65,Credit,Failed
145,Customer_145,2024-08-08,9956.45,Debit,Completed
146,Customer_146,2024-11-03,6607.03,Credit,Pending
147,Customer_147,2024-02-24,723.96,Credit,Failed
148,Customer_148,2024-02-01,7268.21,Credit,Pending
149,Customer_149,2024-09-28,2331.58,Credit,Pending
150,Customer_150,2024-08-26,3682.58,Debit,Pending
151,Customer_151,2024-04-01,7897.08,Debit,Failed
152,Customer_152,2024-06-13,5244.20,Credit,Completed
153,Customer_153,2024-04-23,4263.15,Credit,Failed
154,Customer_154,2024-03-18,41.26,Debit,Failed
155,Customer_155,2024-01-05,9857.05,Debit,Pending
156,Customer_156,2024-12-19,9501.22,Transfer,Completed
157,Customer_157,2024-02-21,4718.30,Credit,Failed
158,Customer_158,2024-05-07,1875.53,Transfer,Failed
159,Customer_159,2024-06-16,1556.59,Debit,Pending
160,Customer_160,2024-09-02,5758.99,Transfer,Completed
161,Customer_161,2024-07-13,3458.16,Transfer,Completed
162,Customer_162,2024-09-12,7603.75,Transfer,Failed
163,Customer_163,2024-05-16,1817.68,Debit,Completed
164,Customer_164,2024-06-17,8635.81,Debit,Completed
165,Customer_165,2024-03-21,5787.72,Debit,Completed
166,Customer_166,2024-03-24,5974.92,Credit,Failed
167,Customer_167,2024-02-07,2129.05,Credit,Pending
168,Customer_168,2024-05-22,3843.23,Transfer,Pending
169,Customer_169,2024-09-05,3111.82,Debit,Completed
170,Customer_170,2024-04-24,4595.18,Debit,Completed
171,Customer_171,2024-12-22,2985.06,Credit,Pending
172,Customer_172,2024-07-07,409.91,Transfer,Pending
173,Customer_173,2024-03-08,4087.93,Credit,Completed
174,Customer_174,2024-10-25,249.25,Credit,Completed
175,Customer_175,2024-04-04,7255.57,Debit,Completed
176,Customer_176,2024-05-08,6020.50,Debit,Failed
177,Customer_177,2024-03-10,4808.27,Credit,Failed
178,Customer_178,2024-05-13,6590.41,Debit,Failed
179,Customer_179,2024-05-28,4932.23,Debit,Completed
180,Customer_180,2024-04-21,9076.96,Debit,Failed
181,Customer_181,2024-12-22,8519.33,Debit,Failed
182,Customer_182,2024-09-12,5168.89,Transfer,Completed
183,Customer_183,2024-12-21,9608.17,Credit,Failed
184,Customer_184,2024-07-18,6016.62,Credit,Pending
185,Customer_185,2024-06-28,4601.66,Transfer,Failed
186,Customer_186,2024-12-22,5959.39,Transfer,Pending
187,Customer_187,2024-01-20,1005.23,Credit,Completed
188,Customer_188,2024-02-10,3021.64,Transfer,Failed
189,Customer_189,2024-05-06,5776.91,Credit,Completed
190,Customer_190,2024-07-26,9990.91,Transfer,Failed
191,Customer_191,2024-12-19,193.09,Transfer,Completed
192,Customer_192,2024-03-12,7169.02,Transfer,Completed
193,Customer_193,2024-12-16,1189.14,Credit,Pending
194,Customer_194,2024-01-22,4442.41,Credit,Completed
195,Customer_195,2024-07-15,9461.27,Debit,Failed
196,Customer_196,2024-07-21,7006.82,Transfer,Completed
197,Customer_197,2024-06-19,8721.05,Transfer,Failed
198,Customer_198,2024-06-24,4050.54,Transfer,Failed
199,Customer_199,2024-11-11,6886.87,Debit,Completed
200,Customer_200,2024-05-01,8824.64,Credit,Failed
201,Customer_201,2024-01-06,2151.35,Debit,Completed
202,Customer_202,2024-09-09,4811.72,Credit,Completed
203,Customer_203,2024-10-22,1103.23,Credit,Completed
204,Customer_204,2024-02-06,7150.75,Credit,Failed
205,Customer_205,2024-04-14,2022.57,Transfer,Failed
206,Customer_206,2024-07-14,4489.60,Debit,Pending
207,Customer_207,2024-05-03,8926.14,Debit,Pending
208,Customer_208,2024-07-10,4025.56,Debit,Failed
209,Customer_209,2024-09-07,3948.54,Credit,Failed
210,Customer_210,2024-06-21,2992.28,Credit,Pending
211,Customer_211,2024-07-08,676.11,Credit,Completed
212,Customer_212,2024-01-08,2604.07,Credit,Completed
213,Customer_213,2024-07-17,303.14,Credit,Failed
214,Customer_214,2024-02-24,9652.72,Debit,Failed
215,Customer_215,2024-04-12,5733.64,Debit,Completed
216,Customer_216,2024-10-04,1712.24,Credit,Failed
217,Customer_217,2024-01-02,2917.00,Credit,Completed
218,Customer_218,2024-10-03,8743.81,Credit,Failed
219,Customer_219,2024-03-06,3957.43,Credit,Failed
220,Customer_220,2024-06-28,6830.54,Transfer,Pending
221,Customer_221,2024-01-05,338.67,Transfer,Failed
222,Customer_222,2024-02-15,624.41,Debit,Pending
223,Customer_223,2024-10-14,4124.83,Debit,Completed
224,Customer_224,2024-06-16,9973.07,Credit,Pending
225,Customer_225,2024-03-19,5395.43,Debit,Failed
226,Customer_226,2024-07-01,7546.41,Debit,Pending
227,Customer_227,2024-07-05,6356.97,Debit,Failed
228,Customer_228,2024-07-17,2209.56,Transfer,Failed
229,Customer_229,2024-12-09,6969.71,Credit,Completed
230,Customer_230,2024-12-13,4949.00,Transfer,Failed
231,Customer_231,2024-11-06,2944.74,Credit,Failed
232,Customer_232,2024-12-28,8643.62,Transfer,Pending
233,Customer_233,2024-10-01,5134.70,Debit,Failed
234,Customer_234,2024-06-23,4178.03,Transfer,Pending
235,Customer_235,2024-06-06,3827.26,Transfer,Failed
236,Customer_236,2024-04-02,6970.06,Transfer,Pending
237,Customer_237,2024-08-07,2233.59,Transfer,Pending
238,Customer_238,2024-05-22,2488.10,Debit,Completed
239,Customer_239,2024-11-21,1210.61,Credit,Failed
240,Customer_240,2024-10-14,6121.33,Debit,Pending
241,Customer_241,2024-10-19,7032.65,Debit,Failed
242,Customer_242,2024-04-18,7508.78,Debit,Pending
243,Customer_243,2024-10-11,6875.17,Transfer,Pending
244,Customer_244,2024-04-06,2542.74,Credit,Failed
245,Customer_245,2024-05-09,430.60,Credit,Completed
246,Customer_246,2024-12-28,3131.80,Transfer,Failed
247,Customer_247,2024-01-16,9665.89,Debit,Failed
248,Customer_248,2024-06-06,4347.14,Debit,Failed
249,Customer_249,2024-03-22,9137.21,Transfer,Completed
250,Customer_250,2024-02-21,1357.93,Debit,Completed
251,Customer_251,2024-10-14,7718.14,Credit,Pending
252,Customer_252,2024-10-21,1412.92,Debit,Pending
253,Customer_253,2024-10-06,6958.12,Credit,Failed
254,Customer_254,2024-11-04,7537.15,Credit,Completed
255,Customer_255,2024-01-05,9949.82,Transfer,Pending
256,Customer_256,2024-04-12,13.00,Transfer,Failed
257,Customer_257,2024-04-13,8513.13,Transfer,Failed
258,Customer_258,2024-02-10,7098.00,Debit,Completed
259,Customer_259,2024-10-21,9895.28,Transfer,Completed
260,Customer_260,2024-04-11,7017.37,Credit,Completed
261,Customer_261,2024-08-25,9178.68,Debit,Failed
262,Customer_262,2024-09-22,2861.47,Debit,Pending
263,Customer_263,2024-09-06,7225.48,Debit,Completed
264,Customer_264,2024-10-15,8765.93,Credit,Failed
265,Customer_265,2024-08-06,5555.03,Credit,Failed
266,Customer_266,2024-01-17,1696.94,Credit,Pending
267,Customer_267,2024-08-11,3182.80,Transfer,Completed
268,Customer_268,2024-06-20,843.50,Transfer,Completed
269,Customer_269,2024-10-13,1099.17,Transfer,Pending
270,Customer_270,2024-01-08,6297.47,Debit,Completed
271,Customer_271,2024-09-04,8315.34,Credit,Completed
272,Customer_272,2024-10-16,5032.22,Transfer,Pending
273,Customer_273,2024-11-03,3619.79,Transfer,Completed
274,Customer_274,2024-10-28,4516.18,Credit,Failed
275,Customer_275,2024-06-09,4925.61,Credit,Completed
276,Customer_276,2024-06-15,2289.71,Credit,Pending
277,Customer_277,2024-06-23,2141.88,Debit,Pending
278,Customer_278,2024-06-23,7433.28,Credit,Failed
279,Customer_279,2024-08-19,6802.11,Credit,Failed
280,Customer_280,2024-06-24,3099.18,Debit,Completed
281,Customer_281,2024-03-15,8330.51,Credit,Completed
282,Customer_282,2024-02-17,5515.95,Credit,Completed
283,Customer_283,2024-03-26,1219.47,Debit,Pending
284,Customer_284,2024-10-02,9227.03,Debit,Pending
285,Customer_285,2024-12-28,6867.22,Transfer,Pending
286,Customer_286,2024-11-14,6230.72,Credit,Pending
287,Customer_287,2024-11-03,6921.76,Credit,Pending
288,Customer_288,2024-03-13,9441.01,Debit,Completed
289,Customer_289,2024-05-16,4489.92,Debit,Completed
290,Customer_290,2024-08-26,9309.69,Credit,Pending
291,Customer_291,2024-12-19,395.60,Debit,Completed
292,Customer_292,2024-03-14,7904.62,Transfer,Failed
293,Customer_293,2024-09-28,1060.80,Transfer,Failed
294,Customer_294,2024-01-23,3033.33,Transfer,Completed
295,Customer_295,2024-05-18,7528.06,Credit,Pending
296,Customer_296,2024-08-20,9731.13,Credit,Failed
297,Customer_297,2024-04-02,1290.19,Credit,Completed
298,Customer_298,2024-03-20,7139.32,Debit,Failed
299,Customer_299,2024-01-15,3313.38,Debit,Pending
300,Customer_300,2024-02-25,5335.66,Debit,Completed
301,Customer_301,2024-09-02,3049.37,Debit,Failed
302,Customer_302,2024-02-22,6094.12,Debit,Completed
303,Customer_303,2024-06-28,5659.33,Transfer,Completed
304,Customer_304,2024-10-03,6076.30,Debit,Completed
305,Customer_305,2024-05-27,2842.89,Debit,Completed
306,Customer_306,2024-03-08,9739.06,Debit,Pending
307,Customer_307,2024-10-23,4902.42,Debit,Pending
308,Customer_308,2024-03-14,5773.61,Transfer,Completed
309,Customer_309,2024-05-24,5035.20,Transfer,Failed
310,Customer_310,2024-09-21,8643.44,Transfer,Pending
311,Customer_311,2024-06-02,280.52,Transfer,Pending
312,Customer_312,2024-06-06,8099.42,Credit,Failed
313,Customer_313,2024-10-21,3598.71,Transfer,Completed
314,Customer_314,2024-11-12,9142.22,Debit,Pending
315,Customer_315,2024-02-07,1045.75,Debit,Pending
316,Customer_316,2024-12-02,2879.13,Debit,Failed
317,Customer_317,2024-02-09,7168.89,Credit,Failed
318,Customer_318,2024-01-24,2818.13,Transfer,Pending
319,Customer_319,2024-08-16,6930.89,Credit,Pending
320,Customer_320,2024-12-13,9715.44,Debit,Failed
321,Customer_321,2024-09-23,5084.62,Credit,Pending
322,Customer_322,2024-05-21,5641.82,Debit,Failed
323,Customer_323,2024-09-11,1893.25,Debit,Completed
324,Customer_324,2024-07-11,8544.76,Debit,Pending
325,Customer_325,2024-11-10,1758.45,Transfer,Pending
326,Customer_326,2024-03-16,490.35,Debit,Pending
327,Customer_327,2024-03-13,4724.29,Credit,Pending
328,Customer_328,2024-10-17,2313.45,Debit,Completed
329,Customer_329,2024-07-28,1938.34,Transfer,Completed
330,Customer_330,2024-11-03,3519.82,Transfer,Completed
331,Customer_331,2024-03-07,4878.68,Transfer,Pending
332,Customer_332,2024-02-12,8780.16,Transfer,Pending
333,Customer_333,2024-08-13,1677.63,Debit,Pending
334,Customer_334,2024-04-13,5360.32,Transfer,Failed
335,Customer_335,2024-04-17,5357.75,Transfer,Pending
336,Customer_336,2024-08-04,7838.47,Debit,Failed
337,Customer_337,2024-11-01,3643.49,Credit,Failed
338,Customer_338,2024-01-24,7456.21,Credit,Pending
339,Customer_339,2024-09-12,484.12,Debit,Completed
340,Customer_340,2024-05-22,9933.49,Debit,Pending
341,Customer_341,2024-02-25,639.32,Debit,Failed
342,Customer_342,2024-01-12,3354.92,Credit,Failed
343,Customer_343,2024-08-10,2526.12,Transfer,Completed
344,Customer_344,2024-03-03,4439.35,Credit,Failed
345,Customer_345,2024-02-01,3876.45,Credit,Pending
346,Customer_346,2024-11-26,4301.47,Transfer,Failed
347,Customer_347,2024-09-13,1851.95,Transfer,Completed
348,Customer_348,2024-10-13,2522.27,Transfer,Pending
349,Customer_349,2024-02-15,4119.28,Transfer,Failed
350,Customer_350,2024-01-15,2111.02,Transfer,Completed
351,Customer_351,2024-05-15,1929.17,Transfer,Completed
352,Customer_352,2024-02-09,9615.79,Credit,Pending
353,Customer_353,2024-07-22,8611.82,Transfer,Pending
354,Customer_354,2024-10-23,2672.15,Debit,Pending
355,Customer_355,2024-06-17,9745.92,Credit,Completed
356,Customer_356,2024-08-13,6125.86,Debit,Failed
357,Customer_357,2024-03-21,789.60,Debit,Completed
358,Customer_358,2024-09-25,8715.50,Credit,Completed
359,Customer_359,2024-06-19,4230.26,Transfer,Failed
360,Customer_360,2024-02-24,4452.22,Credit,Pending
361,Customer_361,2024-01-04,3982.60,Debit,Failed
362,Customer_362,2024-10-05,7339.82,Debit,Failed
363,Customer_363,2024-09-18,8550.01,Credit,Completed
364,Customer_364,2024-01-09,7026.27,Transfer,Failed
365,Customer_365,2024-12-21,4708.99,Debit,Completed
366,Customer_366,2024-03-16,921.71,Transfer,Failed
367,Customer_367,2024-07-11,2771.20,Credit,Failed
368,Customer_368,2024-11-21,5309.48,Debit,Completed
369,Customer_369,2024-01-04,21.27,Transfer,Completed
370,Customer_370,2024-06-26,1650.93,Debit,Failed
371,Customer_371,2024-06-18,1569.72,Credit,Failed
372,Customer_372,2024-03-14,2629.94,Transfer,Failed
373,Customer_373,2024-09-16,6619.74,Transfer,Pending
374,Customer_374,2024-02-21,6345.41,Debit,Failed
375,Customer_375,2024-07-04,780.65,Debit,Completed
376,Customer_376,2024-10-07,7506.85,Transfer,Pending
377,Customer_377,2024-06-27,5611.37,Credit,Completed
378,Customer_378,2024-08-12,2024.75,Debit,Completed
379,Customer_379,2024-06-02,3849.48,Debit,Completed
380,Customer_380,2024-09-19,974.44,Credit,Pending
381,Customer_381,2024-02-19,9233.56,Transfer,Failed
382,Customer_382,2024-11-05,8523.09,Credit,Failed
383,Customer_383,2024-12-06,4680.39,Debit,Completed
384,Customer_384,2024-08-02,9524.52,Debit,Failed
385,Customer_385,2024-09-19,7842.57,Debit,Completed
386,Customer_386,2024-05-21,6795.95,Credit,Failed
387,Customer_387,2024-06-08,1978.31,Credit,Completed
388,Customer_388,2024-06-15,924.06,Transfer,Failed
389,Customer_389,2024-10-03,3284.43,Debit,Failed
390,Customer_390,2024-05-12,1155.38,Transfer,Completed
391,Customer_391,2024-07-22,5914.45,Transfer,Pending
392,Customer_392,2024-08-18,430.02,Debit,Completed
393,Customer_393,2024-11-26,7670.47,Credit,Failed
394,Customer_394,2024-12-10,76.63,Credit,Pending
395,Customer_395,2024-07-19,1450.68,Debit,Completed
396,Customer_396,2024-07-02,7893.30,Debit,Completed
397,Customer_397,2024-10-24,8660.43,Debit,Pending
398,Customer_398,2024-02-21,2511.57,Debit,Pending
399,Customer_399,2024-07-22,9124.74,Credit,Pending
400,Customer_400,2024-02-21,9932.25,Debit,Failed
401,Customer_401,2024-07-16,79.80,Credit,Failed
402,Customer_402,2024-08-14,6704.16,Transfer,Completed
403,Customer_403,2024-01-07,9728.76,Transfer,Failed
404,Customer_404,2024-01-16,2334.83,Transfer,Failed
405,Customer_405,2024-04-03,2214.07,Transfer,Pending
406,Customer_406,2024-05-27,4758.37,Debit,Completed
407,Customer_407,2024-10-22,179.47,Transfer,Completed
408,Customer_408,2024-09-05,4399.49,Transfer,Failed
409,Customer_409,2024-01-20,9132.77,Credit,Completed
410,Customer_410,2024-03-12,5821.80,Debit,Pending
411,Customer_411,2024-11-03,7039.59,Debit,Failed
412,Customer_412,2024-05-15,9726.84,Debit,Pending
413,Customer_413,2024-03-20,6843.36,Debit,Failed
414,Customer_414,2024-11-20,4106.40,Transfer,Completed
415,Customer_415,2024-09-12,880.00,Credit,Pending
416,Customer_416,2024-04-09,4068.50,Credit,Failed
417,Customer_417,2024-12-09,9007.58,Credit,Failed
418,Customer_418,2024-02-16,2672.10,Debit,Completed
419,Customer_419,2024-02-10,3245.80,Credit,Pending
420,Customer_420,2024-08-18,9572.45,Credit,Failed
421,Customer_421,2024-04-06,2278.84,Transfer,Pending
422,Customer_422,2024-09-15,6156.05,Credit,Failed
423,Customer_423,2024-01-28,4048.01,Credit,Failed
424,Customer_424,2024-02-27,381.59,Credit,Failed
425,Customer_425,2024-08-24,7674.22,Debit,Pending
426,Customer_426,2024-03-26,7271.50,Transfer,Failed
427,Customer_427,2024-10-25,8683.78,Transfer,Failed
428,Customer_428,2024-02-24,1298.36,Transfer,Failed
429,Customer_429,2024-12-28,8144.22,Debit,Failed
430,Customer_430,2024-10-09,8355.89,Debit,Pending
431,Customer_431,2024-08-02,3444.37,Credit,Failed
432,Customer_432,2024-11-06,513.96,Debit,Pending
433,Customer_433,2024-05-01,8568.60,Debit,Pending
434,Customer_434,2024-05-08,8340.41,Credit,Failed
435,Customer_435,2024-03-10,8994.51,Debit,Failed
436,Customer_436,2024-07-10,7758.41,Credit,Pending
437,Customer_437,2024-09-18,365.90,Credit,Pending
438,Customer_438,2024-02-13,3399.58,Debit,Pending
439,Customer_439,2024-01-12,3308.32,Debit,Completed
440,Customer_440,2024-06-15,7190.70,Credit,Completed
441,Customer_441,2024-05-15,2672.49,Transfer,Pending
442,Customer_442,2024-04-25,1995.67,Transfer,Failed
443,Customer_443,2024-07-25,6011.74,Debit,Failed
444,Customer_444,2024-01-15,4012.70,Credit,Failed
445,Customer_445,2024-01-23,1865.86,Transfer,Pending
446,Customer_446,2024-09-09,7490.13,Debit,Pending
447,Customer_447,2024-04-11,5498.92,Transfer,Completed
448,Customer_448,2024-01-03,2374.50,Transfer,Completed
449,Customer_449,2024-07-09,3369.66,Debit,Failed
450,Customer_450,2024-01-21,1933.97,Debit,Completed
451,Customer_451,2024-07-18,4388.03,Credit,Completed
452,Customer_452,2024-02-10,9999.81,Credit,Pending
453,Customer_453,2024-03-14,2358.43,Debit,Completed
454,Customer_454,2024-01-19,4219.25,Debit,Pending
455,Customer_455,2024-08-13,2461.33,Credit,Failed
456,Customer_456,2024-06-13,5819.25,Debit,Failed
457,Customer_457,2024-06-27,7153.47,Transfer,Completed
458,Customer_458,2024-09-20,1393.88,Credit,Failed
459,Customer_459,2024-04-05,2655.05,Credit,Completed
460,Customer_460,2024-01-13,5556.15,Debit,Completed
461,Customer_461,2024-08-17,3600.91,Debit,Pending
462,Customer_462,2024-10-01,3377.98,Transfer,Pending
463,Customer_463,2024-01-06,833.31,Transfer,Completed
464,Customer_464,2024-08-15,819.79,Credit,Failed
465,Customer_465,2024-02-23,7156.63,Credit,Pending
466,Customer_466,2024-07-18,9387.21,Transfer,Failed
467,Customer_467,2024-09-28,1120.24,Debit,Failed
468,Customer_468,2024-09-03,638.41,Credit,Completed
469,Customer_469,2024-02-06,3451.99,Transfer,Pending
470,Customer_470,2024-10-13,4952.79,Credit,Failed
471,Customer_471,2024-11-15,6534.24,Debit,Failed
472,Customer_472,2024-01-23,3507.90,Transfer,Completed
473,Customer_473,2024-02-24,6824.55,Transfer,Pending
474,Customer_474,2024-09-17,2001.86,Transfer,Pending
475,Customer_475,2024-01-20,2927.21,Credit,Completed
476,Customer_476,2024-07-14,2152.17,Transfer,Completed
477,Customer_477,2024-07-03,5709.08,Credit,Pending
478,Customer_478,2024-02-09,3732.49,Credit,Completed
479,Customer_479,2024-08-27,4058.96,Credit,Failed
480,Customer_480,2024-07-11,8425.12,Transfer,Pending
481,Customer_481,2024-02-03,4187.75,Credit,Completed
482,Customer_482,2024-11-16,1311.94,Transfer,Pending
483,Customer_483,2024-06-14,7323.72,Debit,Failed
484,Customer_484,2024-01-03,1538.42,Credit,Failed
485,Customer_485,2024-07-18,7566.95,Credit,Completed
486,Customer_486,2024-01-08,2546.10,Transfer,Pending
487,Customer_487,2024-03-21,8254.92,Credit,Pending
488,Customer_488,2024-08-03,8303.83,Debit,Failed
489,Customer_489,2024-01-20,9066.17,Transfer,Completed
490,Customer_490,2024-10-10,6056.34,Transfer,Pending
491,Customer_491,2024-04-07,1167.41,Debit,Failed
492,Customer_492,2024-10-10,7949.95,Credit,Failed
493,Customer_493,2024-11-13,2917.17,Credit,Pending
494,Customer_494,2024-02-14,1244.82,Debit,Completed
