ID,Customer,Transaction_Date,Amount,Type,Status
206,LargeCustomer_206,2024-09-03,15569.98,Transfer,Cancelled
207,LargeCustomer_207,2024-09-18,16343.46,Transfer,Completed
208,LargeCustomer_208,2024-10-12,34858.02,Interest,Completed
209,LargeCustomer_209,2024-10-09,9181.71,Fee,Failed
210,LargeCustomer_210,2024-07-17,8658.66,Interest,Cancelled
211,LargeCustomer_211,2024-02-07,1892.61,Transfer,Completed
212,LargeCustomer_212,2024-07-14,14286.07,Interest,Cancelled
213,LargeCustomer_213,2024-11-10,35827.08,Fee,Failed
214,LargeCustomer_214,2024-09-20,28984.33,Credit,Completed
215,LargeCustomer_215,2024-05-25,19471.74,Interest,Pending
216,LargeCustomer_216,2024-08-16,6367.57,Interest,Failed
217,LargeCustomer_217,2024-04-12,8005.14,Credit,Completed
218,LargeCustomer_218,2024-09-28,15692.16,Interest,Completed
219,LargeCustomer_219,2024-04-20,29981.19,Debit,Pending
220,LargeCustomer_220,2024-11-05,14253.56,Fee,Pending
221,LargeCustomer_221,2024-12-22,22237.32,Credit,Failed
222,LargeCustomer_222,2024-09-14,26121.50,Interest,Cancelled
223,LargeCustomer_223,2024-11-01,27863.08,Credit,Failed
224,LargeCustomer_224,2024-11-21,6600.02,Credit,Completed
225,LargeCustomer_225,2024-03-05,4341.95,Fee,Pending
226,LargeCustomer_226,2024-02-15,15758.24,Credit,Pending
227,LargeCustomer_227,2024-04-10,36958.58,Transfer,Pending
228,LargeCustomer_228,2024-01-06,35653.86,Credit,Cancelled
229,LargeCustomer_229,2024-07-06,23680.04,Interest,Pending
230,LargeCustomer_230,2024-07-27,7854.95,Interest,Pending
231,LargeCustomer_231,2024-02-02,31705.84,Transfer,Pending
232,LargeCustomer_232,2024-03-10,7830.84,Credit,Cancelled
233,LargeCustomer_233,2024-12-21,45187.82,Debit,Cancelled
234,LargeCustomer_234,2024-05-03,37730.05,Fee,Completed
235,LargeCustomer_235,2024-09-06,39872.20,Interest,Cancelled
236,LargeCustomer_236,2024-05-17,45576.12,Interest,Failed
237,LargeCustomer_237,2024-06-23,20931.18,Transfer,Pending
238,LargeCustomer_238,2024-05-02,29348.15,Credit,Pending
239,LargeCustomer_239,2024-09-02,27931.95,Debit,Failed
240,LargeCustomer_240,2024-07-26,48413.54,Credit,Failed
241,LargeCustomer_241,2024-10-13,18714.70,Transfer,Cancelled
242,LargeCustomer_242,2024-03-12,13622.37,Debit,Pending
243,LargeCustomer_243,2024-05-15,6864.79,Debit,Cancelled
244,LargeCustomer_244,2024-04-19,26903.21,Debit,Completed
245,LargeCustomer_245,2024-01-21,47743.36,Interest,Failed
246,LargeCustomer_246,2024-05-12,35633.56,Debit,Completed
247,LargeCustomer_247,2024-02-09,28234.46,Credit,Pending
248,LargeCustomer_248,2024-06-26,29535.64,Credit,Pending
249,LargeCustomer_249,2024-07-11,49532.65,Credit,Failed
250,LargeCustomer_250,2024-07-21,46428.86,Debit,Completed
251,LargeCustomer_251,2024-10-09,36962.78,Credit,Pending
252,LargeCustomer_252,2024-03-21,15466.02,Credit,Completed
253,LargeCustomer_253,2024-12-28,46725.00,Interest,Pending
254,LargeCustomer_254,2024-08-13,49761.74,Fee,Completed
255,LargeCustomer_255,2024-09-21,48038.48,Interest,Cancelled
256,LargeCustomer_256,2024-07-03,24735.98,Transfer,Failed
257,LargeCustomer_257,2024-09-14,12515.96,Debit,Pending
258,LargeCustomer_258,2024-12-02,46725.40,Fee,Pending
259,LargeCustomer_259,2024-11-04,3305.60,Debit,Completed
260,LargeCustomer_260,2024-12-05,43591.87,Fee,Cancelled
261,LargeCustomer_261,2024-01-17,38856.09,Fee,Completed
262,LargeCustomer_262,2024-04-02,21839.45,Debit,Pending
263,LargeCustomer_263,2024-09-06,5530.86,Interest,Completed
264,LargeCustomer_264,2024-09-14,47388.16,Fee,Cancelled
265,LargeCustomer_265,2024-03-12,4060.84,Interest,Failed
266,LargeCustomer_266,2024-04-11,46833.49,Credit,Cancelled
267,LargeCustomer_267,2024-10-19,47223.32,Transfer,Failed
268,LargeCustomer_268,2024-04-18,49433.80,Fee,Pending
269,LargeCustomer_269,2024-05-14,46068.48,Fee,Failed
270,LargeCustomer_270,2024-03-09,34775.66,Debit,Pending
271,LargeCustomer_271,2024-12-15,31468.91,Transfer,Cancelled
272,LargeCustomer_272,2024-11-11,35793.38,Transfer,Pending
273,LargeCustomer_273,2024-07-14,13702.94,Transfer,Pending
274,LargeCustomer_274,2024-11-25,48258.21,Interest,Completed
275,LargeCustomer_275,2024-05-24,17709.89,Credit,Cancelled
276,LargeCustomer_276,2024-10-25,20174.29,Interest,Failed
277,LargeCustomer_277,2024-02-08,12769.69,Debit,Completed
278,LargeCustomer_278,2024-03-07,40107.74,Fee,Cancelled
279,LargeCustomer_279,2024-03-14,17592.69,Debit,Failed
280,LargeCustomer_280,2024-04-11,40152.30,Interest,Failed
281,LargeCustomer_281,2024-04-18,21952.78,Credit,Cancelled
282,LargeCustomer_282,2024-10-02,3214.30,Credit,Cancelled
283,LargeCustomer_283,2024-12-14,44743.09,Transfer,Cancelled
284,LargeCustomer_284,2024-12-14,17177.21,Credit,Pending
285,LargeCustomer_285,2024-02-01,37372.02,Debit,Completed
286,LargeCustomer_286,2024-10-15,44377.21,Credit,Failed
287,LargeCustomer_287,2024-02-25,10137.51,Fee,Completed
288,LargeCustomer_288,2024-08-01,28205.31,Credit,Completed
289,LargeCustomer_289,2024-11-13,49128.03,Credit,Pending
290,LargeCustomer_290,2024-02-28,12765.00,Debit,Failed
291,LargeCustomer_291,2024-09-01,4735.18,Transfer,Pending
292,LargeCustomer_292,2024-10-01,38667.24,Transfer,Failed
293,LargeCustomer_293,2024-06-22,36247.74,Transfer,Completed
294,LargeCustomer_294,2024-08-25,42809.90,Interest,Cancelled
295,LargeCustomer_295,2024-10-16,10164.72,Fee,Completed
296,LargeCustomer_296,2024-08-06,46430.75,Interest,Cancelled
297,LargeCustomer_297,2024-03-18,14230.41,Transfer,Failed
298,LargeCustomer_298,2024-08-05,42683.76,Interest,Completed
299,LargeCustomer_299,2024-03-12,4272.82,Fee,Cancelled
300,LargeCustomer_300,2024-05-28,18268.82,Fee,Pending
301,LargeCustomer_301,2024-12-17,46976.07,Interest,Cancelled
302,LargeCustomer_302,2024-03-13,24095.69,Credit,Cancelled
303,LargeCustomer_303,2024-09-27,17046.34,Credit,Completed
304,LargeCustomer_304,2024-09-24,7974.91,Fee,Failed
305,LargeCustomer_305,2024-02-08,42681.77,Interest,Pending
306,LargeCustomer_306,2024-07-09,49736.13,Fee,Completed
307,LargeCustomer_307,2024-01-10,10571.24,Fee,Completed
308,LargeCustomer_308,2024-12-12,25451.57,Interest,Completed
309,LargeCustomer_309,2024-07-16,47455.20,Fee,Cancelled
310,LargeCustomer_310,2024-08-05,30920.52,Transfer,Failed
311,LargeCustomer_311,2024-08-15,45696.68,Credit,Cancelled
312,LargeCustomer_312,2024-03-14,34259.41,Fee,Failed
313,LargeCustomer_313,2024-03-27,4567.19,Credit,Cancelled
314,LargeCustomer_314,2024-11-20,12214.07,Credit,Completed
315,LargeCustomer_315,2024-06-20,6538.22,Transfer,Pending
316,LargeCustomer_316,2024-03-10,16110.46,Debit,Pending
317,LargeCustomer_317,2024-02-08,21597.58,Transfer,Completed
318,LargeCustomer_318,2024-11-16,12884.05,Fee,Completed
319,LargeCustomer_319,2024-11-28,39823.61,Transfer,Cancelled
320,LargeCustomer_320,2024-01-22,15484.83,Transfer,Pending
321,LargeCustomer_321,2024-10-27,44137.21,Fee,Cancelled
322,LargeCustomer_322,2024-05-21,21260.22,Transfer,Failed
323,LargeCustomer_323,2024-04-26,47568.04,Transfer,Cancelled
324,LargeCustomer_324,2024-04-10,23885.97,Credit,Completed
325,LargeCustomer_325,2024-04-13,8952.59,Debit,Completed
326,LargeCustomer_326,2024-07-03,1373.99,Debit,Cancelled
327,LargeCustomer_327,2024-09-27,15568.45,Transfer,Pending
328,LargeCustomer_328,2024-05-25,1456.17,Debit,Cancelled
329,LargeCustomer_329,2024-03-10,27248.01,Transfer,Pending
330,LargeCustomer_330,2024-01-15,39407.02,Transfer,Completed
331,LargeCustomer_331,2024-10-19,13741.88,Interest,Failed
332,LargeCustomer_332,2024-10-14,17564.79,Fee,Completed
333,LargeCustomer_333,2024-04-13,11480.44,Debit,Failed
334,LargeCustomer_334,2024-07-14,18021.87,Debit,Failed
335,LargeCustomer_335,2024-03-25,44535.51,Debit,Cancelled
336,LargeCustomer_336,2024-10-07,16471.79,Interest,Pending
337,LargeCustomer_337,2024-01-07,37737.57,Credit,Cancelled
338,LargeCustomer_338,2024-02-28,35656.89,Interest,Completed
339,LargeCustomer_339,2024-06-19,34638.08,Debit,Completed
340,LargeCustomer_340,2024-02-23,43838.63,Debit,Pending
341,LargeCustomer_341,2024-02-21,31374.99,Fee,Completed
342,LargeCustomer_342,2024-04-07,32296.14,Fee,Pending
343,LargeCustomer_343,2024-08-15,23529.19,Interest,Cancelled
344,LargeCustomer_344,2024-11-28,43312.06,Credit,Cancelled
345,LargeCustomer_345,2024-04-23,37405.89,Interest,Failed
346,LargeCustomer_346,2024-07-16,5700.63,Credit,Completed
347,LargeCustomer_347,2024-01-08,9564.35,Transfer,Failed
348,LargeCustomer_348,2024-05-27,43526.56,Interest,Completed
349,LargeCustomer_349,2024-08-21,29832.73,Fee,Cancelled
350,LargeCustomer_350,2024-03-16,26867.05,Fee,Pending
351,LargeCustomer_351,2024-11-09,7404.61,Fee,Failed
352,LargeCustomer_352,2024-03-03,29379.44,Fee,Failed
353,LargeCustomer_353,2024-06-02,38770.93,Debit,Cancelled
354,LargeCustomer_354,2024-12-21,9636.93,Debit,Pending
355,LargeCustomer_355,2024-12-16,27034.08,Credit,Cancelled
356,LargeCustomer_356,2024-10-28,10437.92,Credit,Failed
357,LargeCustomer_357,2024-04-19,6019.33,Debit,Pending
358,LargeCustomer_358,2024-04-01,13625.76,Transfer,Completed
359,LargeCustomer_359,2024-01-14,18706.56,Transfer,Pending
360,LargeCustomer_360,2024-10-17,26331.26,Interest,Completed
361,LargeCustomer_361,2024-06-22,32769.35,Credit,Pending
362,LargeCustomer_362,2024-06-09,49960.66,Credit,Cancelled
363,LargeCustomer_363,2024-12-12,13552.99,Debit,Completed
364,LargeCustomer_364,2024-03-07,21380.51,Debit,Completed
365,LargeCustomer_365,2024-06-24,33242.00,Interest,Pending
366,LargeCustomer_366,2024-01-15,2818.79,Transfer,Failed
367,LargeCustomer_367,2024-12-11,46143.66,Debit,Pending
368,LargeCustomer_368,2024-02-09,44204.13,Credit,Pending
369,LargeCustomer_369,2024-06-06,25199.07,Credit,Pending
370,LargeCustomer_370,2024-05-02,40079.92,Debit,Cancelled
371,LargeCustomer_371,2024-07-12,24265.14,Fee,Failed
372,LargeCustomer_372,2024-02-09,47857.44,Interest,Cancelled
373,LargeCustomer_373,2024-08-17,28114.07,Debit,Pending
374,LargeCustomer_374,2024-08-21,14552.71,Debit,Completed
375,LargeCustomer_375,2024-06-10,40493.85,Transfer,Cancelled
376,LargeCustomer_376,2024-07-03,16996.38,Interest,Pending
377,LargeCustomer_377,2024-03-10,34182.10,Credit,Failed
378,LargeCustomer_378,2024-07-16,44308.21,Interest,Pending
379,LargeCustomer_379,2024-07-13,27152.37,Transfer,Failed
380,LargeCustomer_380,2024-08-12,867.09,Credit,Failed
381,LargeCustomer_381,2024-10-06,7424.61,Fee,Pending
382,LargeCustomer_382,2024-08-12,18802.23,Transfer,Cancelled
383,LargeCustomer_383,2024-08-12,34538.93,Fee,Completed
384,LargeCustomer_384,2024-02-24,27148.18,Fee,Cancelled
385,LargeCustomer_385,2024-01-18,49930.37,Transfer,Failed
386,LargeCustomer_386,2024-03-13,17848.50,Interest,Completed
387,LargeCustomer_387,2024-05-28,2396.38,Debit,Cancelled
388,LargeCustomer_388,2024-08-15,3358.25,Fee,Cancelled
389,LargeCustomer_389,2024-08-03,6290.90,Interest,Pending
390,LargeCustomer_390,2024-10-06,23406.23,Fee,Completed
391,LargeCustomer_391,2024-07-18,42925.33,Debit,Completed
392,LargeCustomer_392,2024-03-21,12605.79,Transfer,Cancelled
393,LargeCustomer_393,2024-09-14,36771.44,Transfer,Failed
394,LargeCustomer_394,2024-02-06,36607.93,Interest,Failed
395,LargeCustomer_395,2024-06-24,25147.87,Interest,Failed
396,LargeCustomer_396,2024-01-11,22578.50,Debit,Pending
397,LargeCustomer_397,2024-06-04,48349.42,Credit,Completed
398,LargeCustomer_398,2024-09-26,42485.02,Credit,Completed
399,LargeCustomer_399,2024-01-09,33300.14,Transfer,Pending
400,LargeCustomer_400,2024-12-14,7286.90,Debit,Failed
401,LargeCustomer_401,2024-04-10,16142.25,Fee,Pending
402,LargeCustomer_402,2024-02-09,32838.23,Interest,Failed
403,LargeCustomer_403,2024-08-14,43361.17,Fee,Completed
404,LargeCustomer_404,2024-04-20,31785.45,Debit,Cancelled
405,LargeCustomer_405,2024-03-14,42735.71,Transfer,Pending
406,LargeCustomer_406,2024-04-01,35214.53,Transfer,Pending
407,LargeCustomer_407,2024-04-02,22953.89,Fee,Completed
408,LargeCustomer_408,2024-11-16,28473.07,Interest,Completed
409,LargeCustomer_409,2024-11-02,33366.52,Debit,Cancelled
410,LargeCustomer_410,2024-06-03,22114.33,Interest,Completed
411,LargeCustomer_411,2024-07-04,45434.67,Debit,Failed
412,LargeCustomer_412,2024-03-16,8514.38,Debit,Completed
413,LargeCustomer_413,2024-01-04,22002.99,Transfer,Cancelled
414,LargeCustomer_414,2024-08-23,7690.05,Interest,Completed
415,LargeCustomer_415,2024-02-12,35362.98,Fee,Failed
416,LargeCustomer_416,2024-01-19,49184.99,Fee,Failed
417,LargeCustomer_417,2024-08-05,47614.24,Interest,Pending
418,LargeCustomer_418,2024-09-14,37333.71,Credit,Failed
419,LargeCustomer_419,2024-06-20,29782.65,Transfer,Pending
420,LargeCustomer_420,2024-01-19,12821.83,Credit,Failed
421,LargeCustomer_421,2024-11-07,25894.83,Credit,Cancelled
422,LargeCustomer_422,2024-11-24,45013.19,Credit,Failed
423,LargeCustomer_423,2024-11-19,26098.75,Interest,Pending
424,LargeCustomer_424,2024-05-26,27175.32,Fee,Failed
425,LargeCustomer_425,2024-06-25,4923.86,Interest,Cancelled
426,LargeCustomer_426,2024-06-26,35677.52,Credit,Failed
